x,y,z,w,rho,grad,tau,exchange,reference
0.43799055,0.63219958,0.43799055,0.0010862180000000001,0.05905534900000001,0.513614204,0.615900564,-0.022857167,-0.00338800338504132
0.0,-0.578676719,-0.211904727,0.001055735,0.065923381,0.390324946,0.425436806,-0.023682399,-0.0038615458797576
0.331578282,0.781015408,0.586806378,0.0017535489999999999,0.133722532,0.408834804,0.214758305,-0.05411844,-0.00651736377203459
-0.754761965,-0.042579282999999996,-0.514010062,0.002035615,0.133187964,0.278970549,0.177763069,-0.051835314,-0.00683597810685987
1.04084576,0.29525999199999997,0.101050962,0.001839229,0.130006375,0.11309461800000001,0.120102888,-0.048803528,-0.0065867183673155
-0.457533625,0.057477522999999996,-1.000303784,0.0031064359999999997,0.174509477,0.06821258599999999,0.07692603,-0.07021308,-0.0082998415054121
0.159393001,1.058986167,0.864777137,0.004583132,0.188163346,0.085015384,0.045371535,-0.078592137,-0.00792489158869945
-0.482243039,1.384362335,0.482243039,0.005940654,0.152233807,0.150235368,0.053965759,-0.060072670999999994,-0.0064159720676713
0.0,1.021434654,1.1865715490000002,0.007263109,0.16455793800000001,0.173413725,0.048664152,-0.06720188099999999,-0.0061885693293096
-0.760536995,1.3898451269999998,0.760536995,0.009905268,0.112301055,0.164343124,0.051418417,-0.041472003,-0.0042976499659817605
0.9239457409999999,1.5509122419999999,0.425632821,0.011594811000000002,0.090560195,0.14686468,0.048450599999999996,-0.031675371,-0.00344030620638838
-0.418482951,1.984271864,0.418482951,0.013886606000000001,0.073596925,0.12981806199999998,0.038670152,-0.024963176,-0.00224806886813641
1.7941529390000002,1.014845032,0.24524273300000002,0.017772721000000002,0.042515303,0.08302997599999999,0.034323543,-0.012419733,-0.0014835339145697199
-0.584670575,0.19420902899999998,2.132484539,0.021578992,0.048708325999999996,0.08952104599999999,0.025574016,-0.014913659,-0.0011739008352188599
1.6155177809999999,-1.421308751,0.912857512,8.690000000000001e-05,0.088074479,0.164292823,0.047740639,-0.032171087,-0.0022846569620710803
-0.651537502,1.6085391059999998,2.076773638,0.042120869000000005,0.023171651,0.044898157,0.012275525,-0.006129295999999999,-0.000416133005441461
0.27804789399999996,-0.083838864,2.863950672,0.038567699,0.013725198999999999,0.025416308999999998,0.00671979,-0.003156811,-0.000233110444299254
-0.376431116,2.94811323,1.259621119,0.065705423,0.008148693,0.015806812,0.004355675,-0.001747668,-0.000104935023567125
2.38602391,-2.19181488,0.43978442100000004,5.49e-18,0.038505722,0.09656137699999999,0.03143521,-0.010970127,-0.000975628943091991
-2.193160289,-1.998951259,2.193160289,0.000269828,0.0038505379999999997,0.008240757,0.002558029,-0.0007239010000000001,-4.88094484093136e-05
2.296355358,-3.099680634,0.0,4.51e-17,0.008479181,0.018532082,0.005248142,-0.00178527,-0.00011700088556641101
-1.666366899,-2.7548222489999996,2.9490312789999997,0.00427277,0.000681581,0.001407781,0.000419919,-9.329999999999999e-05,-5.91154643849359e-06
3.8023435360000004,-2.39527339,1.1928933240000001,6.519999999999999e-13,0.001289048,0.0030833040000000003,0.000944995,-0.000200548,-8.666470170475979e-06
-5.278995517,-0.318304541,0.5125135710000001,0.000150731,0.00010305899999999999,0.00023123799999999998,6.91e-05,-1.1900000000000001e-05,-1.82629592423304e-07
2.3305680509999998,-4.901101811,0.696477948,2.73e-10,0.000128629,0.000293353,8.62e-05,-1.4800000000000002e-05,-5.27173502653032e-07
-0.820545851,-4.257613108,4.451822138,0.053017427,5.5e-06,1.63e-05,6.42e-06,-4.65e-07,-3.90300834427391e-08
2.515726012,6.402903381000001,-2.515726012,0.959819095,1.32e-07,5.02e-07,2.4199999999999997e-07,-9.75e-09,1.8433377769943803e-09
0.0,-4.154490873,-6.237770477000001,0.43932175100000004,5.91e-08,2.24e-07,1.1e-07,-4.01e-09,-1.3690217240343301e-09
4.069002317,6.5910655689999995,-4.069002317,1.789933094,3.12e-10,1.45e-09,8.44e-10,-1.87e-11,3.2243881945079196e-11
-4.992620012,-7.136853073999999,2.299943431,1.3200000000000002e-13,1.42e-08,4.7800000000000005e-08,2.0099999999999998e-08,-8.95e-10,-2.0743500640807103e-11
2.312303753,10.08509945,-2.312303753,2.872253135,2.35e-14,1.34e-13,9.53e-14,-1.15e-15,4.90280604357657e-14
-10.03747985,-4.396880812,1.372022941,1.1e-12,7.339999999999999e-12,3.16e-11,1.7e-11,-3.68e-13,-1.17651981166485e-14
12.26416284,0.19420902899999998,3.3625074460000004,0.0036781609999999997,1e-16,5.440000000000001e-16,3.69e-16,-4.17e-18,1.16685056807334e-17
-9.588773867999999,9.782982897,-5.418191217,9.744474086,0.0,0.0,0.0,0.0,3.3921762007542397e-23
3.9349272369999997,8.735982797,-12.54256759,12.37669264,0.0,0.0,0.0,0.0,2.8722971049839595e-24
-1.744734346,1.938943375,-17.97112372,12.94998755,0.0,0.0,0.0,0.0,0.0
2.4122418480000003,17.84174845,-8.071890572000001,24.20146498,0.0,0.0,0.0,0.0,0.0
-16.0129786,16.20718762,-2.951461839,42.05918156,0.0,0.0,0.0,0.0,0.0
15.51023296,-15.31602393,-15.51023296,1.91e-05,0.0,0.0,0.0,0.0,0.0
-23.97513611,16.90862205,0.0,71.03721116,0.0,0.0,0.0,0.0,0.0
12.92350979,-22.67700537,-22.871214399999996,0.007274473,0.0,0.0,0.0,0.0,0.0
-30.53890955,20.99190093,-9.580844278999999,163.2811284,0.0,0.0,0.0,0.0,0.0
45.81211084,-4.253479634,-4.447688663,0.000480305,0.0,0.0,0.0,0.0,0.0
-21.1118185,46.35088643,-6.30915541,585.0587312999999,0.0,0.0,0.0,0.0,0.0
8.178832637000001,-44.17955526,-44.37376429,1.381459536,0.0,0.0,0.0,0.0,0.0
-28.02178634,-68.96225146,-28.02178634,2.93e-06,0.0,0.0,0.0,0.0,0.0
0.0,74.15400214,-51.56152287,4183.320536,0.0,0.0,0.0,0.0,0.0
-55.5971557,-87.20977881,-55.5971557,2.2e-05,0.0,0.0,0.0,0.0,0.0
73.96684743,-108.41721159999999,-34.07420642,8.980000000000001e-12,0.0,0.0,0.0,0.0,0.0
-41.3052973,-176.4893988,-41.3052973,0.000112525,0.0,0.0,0.0,0.0,0.0
199.9573533,-91.26521977,-27.33216705,6.29e-10,0.0,0.0,0.0,0.0,0.0
-316.6286131,0.19420902899999998,-86.81114914,23.05979477,0.0,0.0,0.0,0.0,0.0
346.4698787,195.96898480000002,346.4698787,1025640.2309999999,0.0,0.0,0.0,0.0,0.0
-175.41202230000002,-380.58279669999996,-559.1252427000001,22373.54315,0.0,0.0,0.0,0.0,0.0
135.4300764,1395.1519369999999,135.4300764,34134948.22,0.0,0.0,0.0,0.0,0.0
-275.11967189999996,-2012.533187,-920.6107950999999,112.93741100000001,0.0,0.0,0.0,0.0,0.0
6426.739586,1184.750631,6426.739586,3551984201.0,0.0,0.0,0.0,0.0,0.0
1.82807506,-1.55366228,3.86e-05,7.659999999999999e-15,0.33977669200000005,0.194449263,0.020867582,-0.146790962,-0.0194282126035134
1.828193725,-1.553677905,0.000147801,2.68e-13,0.339757866,0.19481146800000002,0.020918601000000002,-0.146778863,-0.0194272322591579
1.8277405290000002,-1.5533277490000001,0.000550479,9.369999999999999e-12,0.339867641,0.192690695,0.020621826,-0.146849834,-0.0194325649815896
1.828729724,-1.55338352,0.0009383530000000001,3e-11,0.339719557,0.19554947600000003,0.021023609,-0.146754915,-0.0194245969055592
1.827566171,-1.553153391,0.002243611,1.54e-10,0.33990554,0.191962808,0.02052189,-0.146876124,-0.0194325158601815
1.8309151080000001,-1.553291835,0.001291876,3.4500000000000005e-10,0.339408566,0.20142138899999998,0.021870146,-0.146558165,-0.0194052156546011
1.826760688,-1.548826971,0.0,1.02e-09,0.340563953,0.178644618,0.018750344,-0.147309418,-0.0194571423858466
1.8345572940000001,-1.556298137,0.002620232,3.25e-09,0.33840606700000003,0.219191528,0.024594122000000003,-0.14592891300000002,-0.0193372439973373
1.8258632209999999,-1.5465778719999999,0.0048352840000000005,5.28e-09,0.34088860299999996,0.171762274,0.01789673,-0.14753903699999998,-0.0194525283019702
1.8371346730000002,-1.5594307319999998,0.005752826999999999,1.2e-08,0.337447161,0.234855521,0.027210897999999997,-0.145344897,-0.0192540975614736
1.8263579540000001,-1.547879809,0.012676353000000001,1.65e-08,0.34040424,0.18235238199999998,0.019271415,-0.147269291,-0.0193829607972048
1.845481428,-1.557743533,0.004065628,3.03e-08,0.336145934,0.254443585,0.030779762000000002,-0.144579053,-0.0191162402459253
1.804781894,-1.553677905,0.0,1.57e-08,0.341989885,0.146457249,0.015088472,-0.148410594,-0.0193394569687381
1.828090685,-1.546778037,-0.025166072,7.37e-08,0.339342959,0.20379571,0.022372662999999997,-0.14676092,-0.0191489439864556
1.8068894709999999,-1.5656577719999998,0.021201214,1.56e-07,0.33905860299999996,0.209417422,0.023252659,-0.146694476,-0.019014518790681
1.856663094,-1.5626418069999999,0.01945846,2.03e-07,0.33213284600000004,0.305881275,0.041750142000000004,-0.142342134,-0.0185798707688289
1.823929397,-1.596540024,0.0041612870000000005,2.22e-07,0.330998313,0.31866276600000004,0.044851010999999996,-0.141805138,-0.0183396499067424
1.84766097,-1.559526381,0.04278643,4.1e-07,0.33186473,0.309304436,0.042763632999999995,-0.14251128400000002,-0.0182473047948432
1.7884714469999998,-1.560980398,0.039619238,7.06e-07,0.338099827,0.22656775899999998,0.026411953,-0.146831646,-0.0182799298687922
1.8515528280000002,-1.5302157619999999,-0.057903473,1.05e-06,0.33095661,0.31867708100000003,0.045485156,-0.142698931,-0.0175631146923088
1.7867359619999998,-1.553677905,-0.059319171,1.36e-06,0.33545506,0.263993658,0.033603502,-0.145824872,-0.0176054432054145
1.8680265169999999,-1.5137420730000002,-0.062782905,2.05e-06,0.32587169899999996,0.365001236,0.058298523,-0.14033907,-0.016692588989366
1.778487045,-1.576528746,0.07283698,2.52e-06,0.327833085,0.34497644200000005,0.052890934,-0.141917829,-0.0165903294603538
1.8514725769999998,-1.530296013,-0.100016156,3.27e-06,0.318904912,0.41276075,0.074144775,-0.13712691300000002,-0.0156775097126567
1.726036175,-1.567627734,0.046679189,4.34e-06,0.328570817,0.326360208,0.04881049,-0.143768445,-0.0159339312304734
1.953329105,-1.5193408590000002,0.0,5.58e-06,0.297559182,0.518876159,0.11924546,-0.12535280699999998,-0.0140193773877183
1.699268903,-1.501480085,-0.05219782,9.36e-06,0.326894856,0.304499957,0.045245235,-0.14530497,-0.0150039288754601
1.867880459,-1.4268481309999999,-0.08637396,1.1599999999999999e-05,0.307618128,0.442023625,0.08811065,-0.133828316,-0.013874582352159
1.694101855,-1.468448409,-0.085229496,1.67e-05,0.316980265,0.343212667,0.057081176,-0.14147425800000002,-0.0140646359202035
1.851765993,-1.4744551280000002,-0.173204415,1.88e-05,0.287308457,0.495906556,0.115720135,-0.12365004800000001,-0.012541251968682
1.62189269,-1.5054726999999999,-0.048205205,2.44e-05,0.303259997,0.37018191,0.067521715,-0.13563460800000002,-0.0131297963322266
1.828090685,-1.553677905,0.24507533199999998,9.45e-06,0.254387507,0.514103481,0.13822881199999998,-0.10735157,-0.0107110073623312
1.828090685,-1.804522015,0.068774787,3.91e-05,0.222128028,0.54250221,0.170669326,-0.089138811,-0.00936524317595595
2.020145231,-1.662199419,-0.192054547,6.59e-05,0.203294022,0.508668177,0.16400273099999998,-0.080317417,-0.00837815864038105
1.5801339730000001,-1.475887484,-0.16886416,7.7e-05,0.266180058,0.357609116,0.072755584,-0.118827565,-0.0109350350012687
1.861512489,-1.89792938,-0.033421804,7.04e-05,0.176514321,0.441059651,0.142010995,-0.068014009,-0.00707251799220575
1.676313322,-1.5083200419999998,-0.331830191,0.000119454,0.22265854300000001,0.376665216,0.09073981699999999,-0.095373278,-0.00869203212147218
2.116466043,-1.606830344,-0.288375359,0.00017752799999999998,0.157215382,0.368814013,0.112790069,-0.059997568,-0.0059346275171395105
1.6665873740000001,-1.715181216,-0.398582631,0.00023118900000000003,0.169937244,0.327865027,0.086900851,-0.068269178,-0.00616549730280228
2.226190892,-1.553677905,-0.277537998,0.00028304400000000004,0.133021147,0.304245288,0.091005795,-0.049277594,-0.00472760760725376
1.572174315,-1.809594275,-0.402324742,0.000386345,0.14711031,0.281949145,0.074883891,-0.057708379000000004,-0.00501415484776667
2.139350635,-1.6970656000000002,-0.457047806,0.000452019,0.11109031800000001,0.251765148,0.075146693,-0.039809604,-0.00368381163646489
1.68687695,-1.69489164,-0.60404243,0.000539829,0.12438566599999999,0.24330670899999998,0.066702124,-0.047396497999999995,-0.00389779116081865
2.433826892,-1.6364759759999998,-0.27706051600000003,0.000689791,0.082641228,0.199261596,0.062514746,-0.027655139,-0.00254218968861667
1.107830186,-1.7511541880000001,0.0,0.000828973,0.142879303,0.224118802,0.058392837,-0.058264917,-0.0044742749751623895
2.3735166580000002,-1.008251932,0.30819604899999997,0.001378395,0.083774242,0.17907360600000002,0.052886443,-0.029694536,-0.00220543369911651
1.60823455,-2.254468609,-0.47725440700000005,0.001599674,0.061274119,0.14267344199999998,0.044483500999999995,-0.019776124,-0.00161569716787275
1.921759793,-1.460008797,0.964811138,0.0014462479999999998,0.065962512,0.137961426,0.04132228,-0.022303172000000003,-0.00160690815686381
1.701423757,-1.9775332419999998,-0.926673089,0.002445431,0.050388450999999994,0.111296622,0.033962195,-0.015870554,-0.00118875300863253
2.628612671,-0.753155919,0.147549694,0.003618804,0.044667436,0.097423996,0.029771369,-0.014026938000000001,-0.000957450134353536
1.095088974,-0.820676194,0.7330017109999999,0.001297204,0.149443607,0.140698403,0.060615165,-0.062201203,-0.00514989601148915
2.593851332,-0.455271655,0.0,0.005703594,0.037356202000000005,0.078767803,0.024774772,-0.011436856,-0.000767041686338796
1.275307765,-0.575397478,0.9782804270000001,0.001461493,0.112324933,0.142583068,0.056072607000000003,-0.043104338,-0.0035787770719369703
3.085685633,-0.697227145,0.39454,0.009349754,0.015381427,0.034020474,0.010388044,-0.0038598490000000003,-0.000237314266476915
0.093818913,-1.385305377,0.16837252800000002,0.000100322,0.110445815,0.11129267300000001,0.082993846,-0.041172634,-0.00433686897921675
2.590857087,0.113954979,0.22794870899999997,0.009458870999999999,0.020884043,0.045035832000000005,0.016682541000000002,-0.005640228000000001,-0.000430672172359481
1.56177824,-0.108815759,1.444862146,0.0016272220000000002,0.048838939000000005,0.08937245,0.032357469,-0.015179738,-0.0013073970733941801
2.6367899759999998,-3.549510003,0.808699292,0.029185322000000003,0.001825106,0.004328243,0.001315596,-0.00029628799999999997,-1.45874622995553e-05
1.828090685,-2.9442410580000002,1.994622296,0.036184818,0.0021638079999999997,0.004803492,0.0014879000000000001,-0.00036622,-2.3996596315013602e-05
3.1142140260000004,-3.575585455,1.286123341,0.050959507,0.0006722000000000001,0.0016088570000000002,0.0004927019999999999,-9.49e-05,-4.21486004959288e-06
0.26002378,0.748839777,0.722359236,3.15e-14,0.15992835,0.323042634,0.13826759800000002,-0.06588552,-0.0075087020280667095
2.5443031169999997,-4.617280026,0.7162124320000001,0.075672717,0.00020905700000000001,0.000482835,0.000143063,-2.54e-05,-9.93196137280912e-07
-1.257386258,-0.142397179,0.42175378799999996,6.370000000000001e-19,0.154274952,0.11416211,0.078147359,-0.06236356,-0.00667838735782225
2.844687043,-1.553677905,-3.707858935,0.11873584599999999,0.000211947,0.00047930900000000003,0.000148632,-2.49e-05,-1.11470759212894e-06
-1.017242889,-4.3990114789999994,1.6077719209999999,0.005336094,0.000277849,0.000604251,0.0001864,-3.43e-05,-1.8764221246855598e-06
2.9838676860000004,-4.062589779,3.6840353789999996,0.267636804,1.21e-05,3.09e-05,1.0199999999999999e-05,-1.12e-06,-2.5406545707894e-08
1.326945021,-2.054823569,5.161903734,0.113011816,2.5300000000000002e-05,7.190000000000001e-05,2.65e-05,-2.37e-06,-1.4436246350631198e-07
2.5125462880000002,-6.561035372999999,2.290338646,0.46017169399999996,7.629999999999999e-07,2.18e-06,7.87e-07,-5.86e-08,-1.2004442348602e-09
-2.595148036,-5.976916626,0.815277446,0.00018326,9.69e-06,2.37e-05,7.37e-06,-8.709999999999999e-07,-1.2597392358503e-08
5.983935945,2.602167355,-4.15584526,0.385433298,2.27e-08,8.86e-08,4.46e-08,-1.52e-09,1.23302788071929e-10
-2.575886505,-7.870738062999999,0.0,0.008167822,6.32e-08,2.01e-07,8.060000000000001e-08,-4.28e-09,-1.6578796028873498e-10
5.1090885660000005,4.252825683,-5.806503587999999,0.05564491,2.13e-10,9.98e-10,5.89e-10,-1.25e-11,2.31320464914101e-11
-5.767089337000001,-6.7261682270000005,2.382804041,1.38e-08,9.88e-09,3.3700000000000004e-08,1.44e-08,-6.12e-10,-1.2231823153281401e-11
12.71054508,-0.497150097,-1.056527808,2.913887046,1.89e-16,1.01e-15,6.8e-16,-7.89e-18,1.2848708973549699e-17
-3.059860811,-12.2401851,1.4607384780000001,0.202331155,3.57e-16,1.89e-15,1.25e-15,-1.5e-17,-6.02985597479509e-17
3.6153550410000004,8.143017308,-9.696695213,0.001167828,0.0,0.0,0.0,0.0,2.2013266305127198e-18
-3.8911057060000003,12.56103179,-5.7191963910000005,2.33e-15,0.0,0.0,0.0,0.0,4.5500302301509494e-21
1.828090685,12.96451971,10.12145041,3.87e-06,0.0,0.0,0.0,0.0,0.0
-8.146439898999999,14.12722769,-9.974530584,1.84e-16,0.0,0.0,0.0,0.0,0.0
14.42217981,16.93922748,-5.801701808,0.47561457100000004,0.0,0.0,0.0,0.0,0.0
-4.387334806,25.03283452,-6.215425491,5.17e-13,0.0,0.0,0.0,0.0,0.0
29.77837052,11.23063128,-3.820523252,113.93152520000001,0.0,0.0,0.0,0.0,0.0
-35.13018242,-1.553677905,10.13297607,0.0,0.0,0.0,0.0,0.0,0.0
33.52125961,-33.24684683,-17.90840538,613.3412308,0.0,0.0,0.0,0.0,0.0
-11.87568828,28.19390639,-43.68075026,6.45e-06,0.0,0.0,0.0,0.0,0.0
8.675536658,-8.401123878,-70.53010622,324.9530141,0.0,0.0,0.0,0.0,0.0
-8.31228111,72.63150842,-33.93190925,3.14e-08,0.0,0.0,0.0,0.0,0.0
80.8415811,-80.56716832,-14.56351798,11048.7743,0.0,0.0,0.0,0.0,0.0
-91.69361362,-95.07538221,-93.52170431,0.090884122,0.0,0.0,0.0,0.0,0.0
164.9180646,-115.2528523,0.0,76158.94368,0.0,0.0,0.0,0.0,0.0
-116.7237652,-211.35929240000002,-209.8056145,1194.921974,0.0,0.0,0.0,0.0,0.0
340.4076393,-232.1340503,-106.22114479999999,1019073.692,0.0,0.0,0.0,0.0,0.0
-842.8916997000001,-83.56366537,-82.00998747,3.18e-19,0.0,0.0,0.0,0.0,0.0
559.3060287999999,-1220.365281,-166.5993363,53803733.95,0.0,0.0,0.0,0.0,0.0
-715.4827157000001,-3893.280293,-3891.726615,1455730045.0,0.0,0.0,0.0,0.0,0.0
-1.8280521230000002,-1.55366228,1.56e-05,7.659999999999999e-15,0.339779912,0.194387229,0.020858851,-0.146793032,-0.0194283795366297
-1.828090685,-1.553825706,-0.00010304,2.68e-13,0.339752434,0.19491557899999998,0.020933074,-0.14677527699999998,-0.0194270180567291
-1.827540206,-1.5533277490000001,0.00035015599999999996,9.369999999999999e-12,0.33989579,0.192142295,0.020545481,-0.14686792699999998,-0.0194340244306796
-1.828729724,-1.554616258,-0.000294385,3e-11,0.339553738,0.198692762,0.021470714,-0.14664756,-0.0194165668428316
-1.8258470740000001,-1.553153391,0.000524514,1.54e-10,0.34014735100000004,0.187173914,0.019865558999999998,-0.147031582,-0.0194450590880014
-1.8309151080000001,-1.554969781,-0.00038607,3.4500000000000005e-10,0.339183402,0.20554105600000003,0.02247626,-0.146412437,-0.0193943237398247
-1.828090685,-1.5523479080000002,0.004850934,1.02e-09,0.339900845,0.192097152,0.020545983,-0.146880735,-0.0194243393852312
-1.832984617,-1.5509125609999999,0.004893932,3.4000000000000003e-09,0.339346482,0.202663989,0.022065106,-0.146536285,-0.0193834042846799
-1.8209906519999999,-1.551450442,0.0048352840000000005,5.28e-09,0.34091690399999997,0.17112829300000001,0.017811093,-0.147554078,-0.0194562352734069
